input,target
"[2018, 4520, 549, 5901, 2004]",5369
"[4520, 549, 5901, 2004, 5369]",1329
"[549, 5901, 2004, 5369, 1329]",6256
"[5901, 2004, 5369, 1329, 6256]",3659
"[2004, 5369, 1329, 6256, 3659]",3340
"[1925, 41, 507, 4031, 5044]",3409
"[41, 507, 4031, 5044, 3409]",5901
"[507, 4031, 5044, 3409, 5901]",4604
"[4031, 5044, 3409, 5901, 4604]",744
"[5044, 3409, 5901, 4604, 744]",5549
"[3409, 5901, 4604, 744, 5549]",5901
"[5901, 4604, 744, 5549, 5901]",4392
"[4604, 744, 5549, 5901, 4392]",1920
"[744, 5549, 5901, 4392, 1920]",2324
"[5549, 5901, 4392, 1920, 2324]",3287
"[5901, 4392, 1920, 2324, 3287]",1275
"[5124, 41, 1710, 2304, 5977]",6180
"[41, 1710, 2304, 5977, 6180]",1971
"[1710, 2304, 5977, 6180, 1971]",5405
"[2304, 5977, 6180, 1971, 5405]",3956
"[5977, 6180, 1971, 5405, 3956]",5901
"[6180, 1971, 5405, 3956, 5901]",6144
"[1971, 5405, 3956, 5901, 6144]",5550
"[5405, 3956, 5901, 6144, 5550]",507
"[3956, 5901, 6144, 5550, 507]",408
"[5901, 6144, 5550, 507, 408]",3747
"[6144, 5550, 507, 408, 3747]",5631
"[5550, 507, 408, 3747, 5631]",4326
"[507, 408, 3747, 5631, 4326]",4109
"[408, 3747, 5631, 4326, 4109]",766
"[3747, 5631, 4326, 4109, 766]",4326
"[5631, 4326, 4109, 766, 4326]",344
"[4326, 4109, 766, 4326, 344]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[6141, 6171, 4876, 5424, 3199]",6107
"[6171, 4876, 5424, 3199, 6107]",2336
"[4876, 5424, 3199, 6107, 2336]",3140
"[5424, 3199, 6107, 2336, 3140]",1153
"[3199, 6107, 2336, 3140, 1153]",3012
"[6107, 2336, 3140, 1153, 3012]",3409
"[2336, 3140, 1153, 3012, 3409]",6256
"[3140, 1153, 3012, 3409, 6256]",1232
"[1153, 3012, 3409, 6256, 1232]",2684
"[3012, 3409, 6256, 1232, 2684]",5550
"[3409, 6256, 1232, 2684, 5550]",4288
"[6256, 1232, 2684, 5550, 4288]",4037
"[1232, 2684, 5550, 4288, 4037]",4592
"[2684, 5550, 4288, 4037, 4592]",41
"[5550, 4288, 4037, 4592, 41]",408
"[4288, 4037, 4592, 41, 408]",4851
"[4037, 4592, 41, 408, 4851]",5822
"[4592, 41, 408, 4851, 5822]",4326
"[41, 408, 4851, 5822, 4326]",860
"[408, 4851, 5822, 4326, 860]",6256
"[4851, 5822, 4326, 860, 6256]",5835
"[5822, 4326, 860, 6256, 5835]",3340
"[5683, 2940, 3946, 4037, 0]",5008
"[2940, 3946, 4037, 0, 5008]",5550
"[3946, 4037, 0, 5008, 5550]",4413
"[4037, 0, 5008, 5550, 4413]",5683
"[0, 5008, 5550, 4413, 5683]",2027
"[5008, 5550, 4413, 5683, 2027]",4037
"[5550, 4413, 5683, 2027, 4037]",6206
"[4413, 5683, 2027, 4037, 6206]",6269
"[5683, 2027, 4037, 6206, 6269]",536
"[2027, 4037, 6206, 6269, 536]",3340
"[981, 408, 4598, 5654, 4326]",5772
"[408, 4598, 5654, 4326, 5772]",3340
"[5424, 3199, 6107, 6256, 2766]",3207
"[3199, 6107, 6256, 2766, 3207]",4037
"[6107, 6256, 2766, 3207, 4037]",6257
"[6256, 2766, 3207, 4037, 6257]",4326
"[2766, 3207, 4037, 6257, 4326]",2027
"[3207, 4037, 6257, 4326, 2027]",5550
"[4037, 6257, 4326, 2027, 5550]",4389
"[6257, 4326, 2027, 5550, 4389]",5282
"[4326, 2027, 5550, 4389, 5282]",4877
"[2027, 5550, 4389, 5282, 4877]",1248
"[5550, 4389, 5282, 4877, 1248]",981
"[4389, 5282, 4877, 1248, 981]",6256
"[5282, 4877, 1248, 981, 6256]",5757
"[4877, 1248, 981, 6256, 5757]",5369
"[1248, 981, 6256, 5757, 5369]",607
"[981, 6256, 5757, 5369, 607]",3695
"[6256, 5757, 5369, 607, 3695]",4326
"[5757, 5369, 607, 3695, 4326]",1153
"[5369, 607, 3695, 4326, 1153]",900
"[607, 3695, 4326, 1153, 900]",4958
"[3695, 4326, 1153, 900, 4958]",3340
"[4088, 4849, 5550, 5124, 41]",1710
"[4849, 5550, 5124, 41, 1710]",340
"[5550, 5124, 41, 1710, 340]",5411
"[5124, 41, 1710, 340, 5411]",5871
"[41, 1710, 340, 5411, 5871]",5550
"[1710, 340, 5411, 5871, 5550]",41
"[340, 5411, 5871, 5550, 41]",1925
"[5411, 5871, 5550, 41, 1925]",6177
"[5871, 5550, 41, 1925, 6177]",5901
"[5550, 41, 1925, 6177, 5901]",5411
"[41, 1925, 6177, 5901, 5411]",1395
"[1925, 6177, 5901, 5411, 1395]",1343
"[6177, 5901, 5411, 1395, 1343]",4326
"[5901, 5411, 1395, 1343, 4326]",6257
"[5411, 1395, 1343, 4326, 6257]",3625
"[1395, 1343, 4326, 6257, 3625]",6256
"[1343, 4326, 6257, 3625, 6256]",3910
"[4326, 6257, 3625, 6256, 3910]",3340
"[5282, 3916, 3425, 1704, 5282]",1280
"[3916, 3425, 1704, 5282, 1280]",2986
"[3425, 1704, 5282, 1280, 2986]",3340
"[6079, 5526, 5550, 0, 6277]",3340
"[5683, 3946, 4037, 5908, 5550]",5698
"[3946, 4037, 5908, 5550, 5698]",1925
"[4037, 5908, 5550, 5698, 1925]",5282
"[5908, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[1535, 41, 5550, 41, 2734]",3340
"[5774, 5550, 981, 3140, 5901]",554
"[5550, 981, 3140, 5901, 554]",5964
"[981, 3140, 5901, 554, 5964]",3340
"[5683, 3946, 4037, 4470, 5550]",4413
"[3946, 4037, 4470, 5550, 4413]",5282
"[4037, 4470, 5550, 4413, 5282]",408
"[4470, 5550, 4413, 5282, 408]",2296
"[5550, 4413, 5282, 408, 2296]",549
"[4413, 5282, 408, 2296, 549]",3592
"[5282, 408, 2296, 549, 3592]",4326
"[408, 2296, 549, 3592, 4326]",4200
"[2296, 549, 3592, 4326, 4200]",41
"[549, 3592, 4326, 4200, 41]",3409
"[3592, 4326, 4200, 41, 3409]",6256
"[4326, 4200, 41, 3409, 6256]",4482
"[4200, 41, 3409, 6256, 4482]",3340
"[5282, 408, 740, 4376, 340]",5665
"[408, 740, 4376, 340, 5665]",3409
"[740, 4376, 340, 5665, 3409]",5683
"[4376, 340, 5665, 3409, 5683]",6223
"[340, 5665, 3409, 5683, 6223]",4780
"[5665, 3409, 5683, 6223, 4780]",1086
"[3409, 5683, 6223, 4780, 1086]",2661
"[5683, 6223, 4780, 1086, 2661]",3340
"[41, 408, 4851, 5234, 5550]",438
"[408, 4851, 5234, 5550, 438]",3340
"[5282, 408, 4875, 5628, 1123]",4326
"[408, 4875, 5628, 1123, 4326]",187
"[4875, 5628, 1123, 4326, 187]",6256
"[5628, 1123, 4326, 187, 6256]",5814
"[1123, 4326, 187, 6256, 5814]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[5282, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[1925, 41, 2986, 5044, 3279]",981
"[41, 2986, 5044, 3279, 981]",1275
"[981, 408, 4598, 5654, 4326]",2838
"[408, 4598, 5654, 4326, 2838]",3340
"[1376, 5550, 981, 2264, 4454]",3340
"[1710, 41, 2337, 1981, 3520]",5424
"[41, 2337, 1981, 3520, 5424]",3956
"[2337, 1981, 3520, 5424, 3956]",485
"[1981, 3520, 5424, 3956, 485]",6313
"[3520, 5424, 3956, 485, 6313]",1275
"[5683, 3946, 4037, 2966, 2541]",5550
"[3946, 4037, 2966, 2541, 5550]",5698
"[4037, 2966, 2541, 5550, 5698]",1925
"[2966, 2541, 5550, 5698, 1925]",5282
"[2541, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[5683, 3946, 4037, 5363, 5550]",4413
"[3946, 4037, 5363, 5550, 4413]",5282
"[4037, 5363, 5550, 4413, 5282]",408
"[5363, 5550, 4413, 5282, 408]",2296
"[5550, 4413, 5282, 408, 2296]",549
"[4413, 5282, 408, 2296, 549]",2383
"[5282, 408, 2296, 549, 2383]",41
"[408, 2296, 549, 2383, 41]",5502
"[2296, 549, 2383, 41, 5502]",3340
"[5282, 408, 4291, 6107, 4326]",5354
"[408, 4291, 6107, 4326, 5354]",340
"[4291, 6107, 4326, 5354, 340]",6155
"[6107, 4326, 5354, 340, 6155]",141
"[4326, 5354, 340, 6155, 141]",981
"[5354, 340, 6155, 141, 981]",316
"[340, 6155, 141, 981, 316]",2986
"[6155, 141, 981, 316, 2986]",4595
"[141, 981, 316, 2986, 4595]",6256
"[981, 316, 2986, 4595, 6256]",2661
"[316, 2986, 4595, 6256, 2661]",3340
"[6281, 4303, 6281, 6140, 408]",4598
"[4303, 6281, 6140, 408, 4598]",6206
"[6281, 6140, 408, 4598, 6206]",6269
"[6140, 408, 4598, 6206, 6269]",536
"[408, 4598, 6206, 6269, 536]",3340
"[4796, 5550, 5282, 6348, 5282]",5062
"[5550, 5282, 6348, 5282, 5062]",3340
"[6281, 222, 4909, 4342, 6281]",4051
"[222, 4909, 4342, 6281, 4051]",3340
"[1925, 41, 507, 4031, 5044]",3409
"[41, 507, 4031, 5044, 3409]",5754
"[507, 4031, 5044, 3409, 5754]",4367
"[4031, 5044, 3409, 5754, 4367]",3100
"[5044, 3409, 5754, 4367, 3100]",5549
"[3409, 5754, 4367, 3100, 5549]",3894
"[5754, 4367, 3100, 5549, 3894]",1275
"[41, 408, 4851, 5234, 5550]",3469
"[408, 4851, 5234, 5550, 3469]",3340
"[1925, 41, 3865, 5044, 175]",1392
"[41, 3865, 5044, 175, 1392]",3207
"[3865, 5044, 175, 1392, 3207]",1275
"[41, 408, 4851, 5234, 5550]",392
"[408, 4851, 5234, 5550, 392]",3340
"[1710, 41, 2337, 1981, 3520]",5901
"[41, 2337, 1981, 3520, 5901]",2661
"[2337, 1981, 3520, 5901, 2661]",1971
"[1981, 3520, 5901, 2661, 1971]",1813
"[3520, 5901, 2661, 1971, 1813]",5901
"[5901, 2661, 1971, 1813, 5901]",5369
"[2661, 1971, 1813, 5901, 5369]",1275
"[3662, 4326, 5772, 981, 5550]",3362
"[4326, 5772, 981, 5550, 3362]",3340
"[5901, 378, 5282, 1710, 3956]",5099
"[378, 5282, 1710, 3956, 5099]",4037
"[5282, 1710, 3956, 5099, 4037]",340
"[1710, 3956, 5099, 4037, 340]",292
"[3956, 5099, 4037, 340, 292]",2554
"[5099, 4037, 340, 292, 2554]",658
"[4037, 340, 292, 2554, 658]",4958
"[340, 292, 2554, 658, 4958]",3409
"[292, 2554, 658, 4958, 3409]",340
"[2554, 658, 4958, 3409, 340]",5519
"[658, 4958, 3409, 340, 5519]",5787
"[4958, 3409, 340, 5519, 5787]",5550
"[3409, 340, 5519, 5787, 5550]",690
"[340, 5519, 5787, 5550, 690]",1051
"[5519, 5787, 5550, 690, 1051]",5550
"[5787, 5550, 690, 1051, 5550]",4413
"[5550, 690, 1051, 5550, 4413]",3414
"[690, 1051, 5550, 4413, 3414]",107
"[1051, 5550, 4413, 3414, 107]",4183
"[5550, 4413, 3414, 107, 4183]",3340
"[1925, 41, 507, 4031, 981]",4326
"[41, 507, 4031, 981, 4326]",5044
"[507, 4031, 981, 4326, 5044]",1275
"[1710, 340, 5654, 1977, 4413]",1535
"[340, 5654, 1977, 4413, 1535]",41
"[5654, 1977, 4413, 1535, 41]",4088
"[1977, 4413, 1535, 41, 4088]",6327
"[4413, 1535, 41, 4088, 6327]",6099
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[5282, 6002, 4088, 5901, 1909]",5053
"[6002, 4088, 5901, 1909, 5053]",1935
"[4088, 5901, 1909, 5053, 1935]",4063
"[5901, 1909, 5053, 1935, 4063]",1735
"[1909, 5053, 1935, 4063, 1735]",5183
"[5053, 1935, 4063, 1735, 5183]",1210
"[1935, 4063, 1735, 5183, 1210]",3340
"[466, 2259, 821, 5550, 5282]",408
"[2259, 821, 5550, 5282, 408]",740
"[821, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",4326
"[5282, 408, 740, 3327, 4326]",2018
"[408, 740, 3327, 4326, 2018]",5683
"[740, 3327, 4326, 2018, 5683]",3327
"[3327, 4326, 2018, 5683, 3327]",3304
"[4326, 2018, 5683, 3327, 3304]",5055
"[2018, 5683, 3327, 3304, 5055]",1971
"[5683, 3327, 3304, 5055, 1971]",4580
"[3327, 3304, 5055, 1971, 4580]",3340
"[5901, 5156, 3140, 1329, 2529]",2923
"[5156, 3140, 1329, 2529, 2923]",5550
"[3140, 1329, 2529, 2923, 5550]",5424
"[1329, 2529, 2923, 5550, 5424]",2955
"[2529, 2923, 5550, 5424, 2955]",4088
"[2923, 5550, 5424, 2955, 4088]",5671
"[5550, 5424, 2955, 4088, 5671]",4580
"[5424, 2955, 4088, 5671, 4580]",5550
"[2955, 4088, 5671, 4580, 5550]",4413
"[4088, 5671, 4580, 5550, 4413]",5424
"[5671, 4580, 5550, 4413, 5424]",3140
"[4580, 5550, 4413, 5424, 3140]",5088
"[5550, 4413, 5424, 3140, 5088]",4326
"[4413, 5424, 3140, 5088, 4326]",340
"[5424, 3140, 5088, 4326, 340]",744
"[3140, 5088, 4326, 340, 744]",981
"[5088, 4326, 340, 744, 981]",2831
"[4326, 340, 744, 981, 2831]",408
"[340, 744, 981, 2831, 408]",3747
"[744, 981, 2831, 408, 3747]",5800
"[981, 2831, 408, 3747, 5800]",3340
"[1376, 5550, 5282, 5672, 4326]",3716
"[5550, 5282, 5672, 4326, 3716]",340
"[5282, 5672, 4326, 3716, 340]",6229
"[5672, 4326, 3716, 340, 6229]",6303
"[4326, 3716, 340, 6229, 6303]",5074
"[3716, 340, 6229, 6303, 5074]",4037
"[340, 6229, 6303, 5074, 4037]",2172
"[6229, 6303, 5074, 4037, 2172]",4326
"[6303, 5074, 4037, 2172, 4326]",5156
"[5074, 4037, 2172, 4326, 5156]",5044
"[4037, 2172, 4326, 5156, 5044]",1913
"[2172, 4326, 5156, 5044, 1913]",5282
"[4326, 5156, 5044, 1913, 5282]",408
"[5156, 5044, 1913, 5282, 408]",740
"[5044, 1913, 5282, 408, 740]",2731
"[1913, 5282, 408, 740, 2731]",1329
"[5282, 408, 740, 2731, 1329]",340
"[408, 740, 2731, 1329, 340]",5156
"[740, 2731, 1329, 340, 5156]",3340
"[466, 3292, 5550, 5282, 408]",740
"[3292, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1061
"[5282, 408, 740, 3327, 1061]",5282
"[408, 740, 3327, 1061, 5282]",5672
"[740, 3327, 1061, 5282, 5672]",4326
"[3327, 1061, 5282, 5672, 4326]",3695
"[1061, 5282, 5672, 4326, 3695]",6257
"[5282, 5672, 4326, 3695, 6257]",4011
"[5672, 4326, 3695, 6257, 4011]",1211
"[4326, 3695, 6257, 4011, 1211]",4088
"[3695, 6257, 4011, 1211, 4088]",5683
"[6257, 4011, 1211, 4088, 5683]",5895
"[4011, 1211, 4088, 5683, 5895]",3883
"[1211, 4088, 5683, 5895, 3883]",3340
"[5282, 408, 740, 2542, 3956]",5164
"[408, 740, 2542, 3956, 5164]",5683
"[740, 2542, 3956, 5164, 5683]",744
"[2542, 3956, 5164, 5683, 744]",4326
"[3956, 5164, 5683, 744, 4326]",340
"[5164, 5683, 744, 4326, 340]",4367
"[5683, 744, 4326, 340, 4367]",4340
"[744, 4326, 340, 4367, 4340]",3340
"[3821, 5071, 1925, 3279, 783]",6107
"[5071, 1925, 3279, 783, 6107]",1735
"[1925, 3279, 783, 6107, 1735]",3340
"[41, 1925, 2018, 981, 2601]",2845
"[1925, 2018, 981, 2601, 2845]",4326
"[2018, 981, 2601, 2845, 4326]",6256
"[981, 2601, 2845, 4326, 6256]",3659
"[2601, 2845, 4326, 6256, 3659]",408
"[2845, 4326, 6256, 3659, 408]",4598
"[4326, 6256, 3659, 408, 4598]",5369
"[6256, 3659, 408, 4598, 5369]",4413
"[3659, 408, 4598, 5369, 4413]",2997
"[408, 4598, 5369, 4413, 2997]",3067
"[4598, 5369, 4413, 2997, 3067]",1230
"[5369, 4413, 2997, 3067, 1230]",3508
"[4413, 2997, 3067, 1230, 3508]",4216
"[2997, 3067, 1230, 3508, 4216]",1971
"[3067, 1230, 3508, 4216, 1971]",3067
"[1230, 3508, 4216, 1971, 3067]",5014
"[3508, 4216, 1971, 3067, 5014]",3340
"[5186, 408, 2296, 1317, 5424]",4413
"[408, 2296, 1317, 5424, 4413]",5420
"[2296, 1317, 5424, 4413, 5420]",5536
"[1317, 5424, 4413, 5420, 5536]",4326
"[5424, 4413, 5420, 5536, 4326]",41
"[4413, 5420, 5536, 4326, 41]",1308
"[5420, 5536, 4326, 41, 1308]",2101
"[5536, 4326, 41, 1308, 2101]",5969
"[4326, 41, 1308, 2101, 5969]",3340
"[981, 1280, 549, 5901, 3012]",1737
"[1280, 549, 5901, 3012, 1737]",3340
"[1925, 41, 507, 4391, 5526]",1275
"[1914, 5044, 2018, 1329, 981]",4088
"[5044, 2018, 1329, 981, 4088]",41
"[2018, 1329, 981, 4088, 41]",3340
"[874, 1329, 6256, 3568, 5550]",5282
"[1329, 6256, 3568, 5550, 5282]",4520
"[6256, 3568, 5550, 5282, 4520]",5290
"[3568, 5550, 5282, 4520, 5290]",6232
"[5550, 5282, 4520, 5290, 6232]",340
"[5282, 4520, 5290, 6232, 340]",1975
"[4520, 5290, 6232, 340, 1975]",3269
"[5290, 6232, 340, 1975, 3269]",4004
"[6232, 340, 1975, 3269, 4004]",4785
"[340, 1975, 3269, 4004, 4785]",5549
"[1975, 3269, 4004, 4785, 5549]",4696
"[3269, 4004, 4785, 5549, 4696]",2350
"[4004, 4785, 5549, 4696, 2350]",2134
"[4785, 5549, 4696, 2350, 2134]",3340
"[1914, 408, 4598, 4221, 2154]",5901
"[408, 4598, 4221, 2154, 5901]",2342
"[4598, 4221, 2154, 5901, 2342]",2643
"[4221, 2154, 5901, 2342, 2643]",3340
"[5549, 5880, 5550, 5282, 408]",4291
"[5880, 5550, 5282, 408, 4291]",549
"[5550, 5282, 408, 4291, 549]",3592
"[5282, 408, 4291, 549, 3592]",4326
"[408, 4291, 549, 3592, 4326]",2986
"[4291, 549, 3592, 4326, 2986]",3340
"[2010, 5550, 4391, 41, 537]",6256
"[5550, 4391, 41, 537, 6256]",4958
"[4391, 41, 537, 6256, 4958]",3681
"[41, 537, 6256, 4958, 3681]",4413
"[537, 6256, 4958, 3681, 4413]",1737
"[6256, 4958, 3681, 4413, 1737]",5536
"[4958, 3681, 4413, 1737, 5536]",1329
"[3681, 4413, 1737, 5536, 1329]",1275
"[1535, 41, 2153, 4086, 5550]",3288
"[41, 2153, 4086, 5550, 3288]",4524
"[2348, 5901, 5156, 4413, 3300]",5901
"[5901, 5156, 4413, 3300, 5901]",5816
"[5156, 4413, 3300, 5901, 5816]",408
"[4413, 3300, 5901, 5816, 408]",4598
"[3300, 5901, 5816, 408, 4598]",979
"[5901, 5816, 408, 4598, 979]",3472
"[5816, 408, 4598, 979, 3472]",3340
"[607, 41, 5585, 2304, 865]",986
"[41, 5585, 2304, 865, 986]",1971
"[5585, 2304, 865, 986, 1971]",4037
"[2304, 865, 986, 1971, 4037]",5424
"[865, 986, 1971, 4037, 5424]",3916
"[986, 1971, 4037, 5424, 3916]",1526
"[1971, 4037, 5424, 3916, 1526]",4684
"[4037, 5424, 3916, 1526, 4684]",3269
"[5424, 3916, 1526, 4684, 3269]",1073
"[3916, 1526, 4684, 3269, 1073]",1275
"[1535, 41, 4088, 4933, 5550]",2184
"[41, 4088, 4933, 5550, 2184]",3340
"[1376, 5550, 5683, 5871, 744]",4037
"[5550, 5683, 5871, 744, 4037]",6206
"[5683, 5871, 744, 4037, 6206]",2384
"[5871, 744, 4037, 6206, 2384]",3147
"[744, 4037, 6206, 2384, 3147]",4730
"[4037, 6206, 2384, 3147, 4730]",971
"[6206, 2384, 3147, 4730, 971]",5497
"[2384, 3147, 4730, 971, 5497]",3340
"[3933, 5550, 5124, 41, 6007]",1329
"[5550, 5124, 41, 6007, 1329]",4212
"[5124, 41, 6007, 1329, 4212]",776
"[41, 6007, 1329, 4212, 776]",5550
"[6007, 1329, 4212, 776, 5550]",2336
"[1329, 4212, 776, 5550, 2336]",607
"[4212, 776, 5550, 2336, 607]",5463
"[776, 5550, 2336, 607, 5463]",1387
"[5550, 2336, 607, 5463, 1387]",3176
"[2336, 607, 5463, 1387, 3176]",981
"[607, 5463, 1387, 3176, 981]",2463
"[5463, 1387, 3176, 981, 2463]",3340
"[1376, 5550, 5282, 1925, 4877]",981
"[5550, 5282, 1925, 4877, 981]",3340
"[5282, 6002, 5550, 5163, 5550]",4389
"[6002, 5550, 5163, 5550, 4389]",4088
"[5550, 5163, 5550, 4389, 4088]",3575
"[5163, 5550, 4389, 4088, 3575]",3139
"[5550, 4389, 4088, 3575, 3139]",5550
"[4389, 4088, 3575, 3139, 5550]",165
"[4088, 3575, 3139, 5550, 165]",3669
"[3575, 3139, 5550, 165, 3669]",860
"[3139, 5550, 165, 3669, 860]",5816
"[5550, 165, 3669, 860, 5816]",3207
"[165, 3669, 860, 5816, 3207]",3860
"[3669, 860, 5816, 3207, 3860]",3717
"[860, 5816, 3207, 3860, 3717]",3894
"[5816, 3207, 3860, 3717, 3894]",3340
"[2093, 5550, 5282, 408, 740]",5822
"[5550, 5282, 408, 740, 5822]",4326
"[5282, 408, 740, 5822, 4326]",4200
"[408, 740, 5822, 4326, 4200]",41
"[740, 5822, 4326, 4200, 41]",3409
"[5822, 4326, 4200, 41, 3409]",6256
"[4326, 4200, 41, 3409, 6256]",124
"[4200, 41, 3409, 6256, 124]",1734
"[41, 3409, 6256, 124, 1734]",4004
"[3409, 6256, 124, 1734, 4004]",2570
"[6256, 124, 1734, 4004, 2570]",176
"[124, 1734, 4004, 2570, 176]",981
"[1734, 4004, 2570, 176, 981]",6256
"[4004, 2570, 176, 981, 6256]",3659
"[2570, 176, 981, 6256, 3659]",4037
"[176, 981, 6256, 3659, 4037]",927
"[981, 6256, 3659, 4037, 927]",4174
"[6256, 3659, 4037, 927, 4174]",4088
"[3659, 4037, 927, 4174, 4088]",340
"[4037, 927, 4174, 4088, 340]",1262
"[927, 4174, 4088, 340, 1262]",5549
"[4174, 4088, 340, 1262, 5549]",2661
"[4088, 340, 1262, 5549, 2661]",3340
"[981, 4520, 549, 5654, 5550]",1535
"[4520, 549, 5654, 5550, 1535]",41
"[549, 5654, 5550, 1535, 41]",4524
"[3645, 5282, 1710, 6256, 3659]",408
"[5282, 1710, 6256, 3659, 408]",4598
"[1710, 6256, 3659, 408, 4598]",378
"[6256, 3659, 408, 4598, 378]",4413
"[3659, 408, 4598, 378, 4413]",4645
"[408, 4598, 378, 4413, 4645]",2570
"[4598, 378, 4413, 4645, 2570]",3553
"[378, 4413, 4645, 2570, 3553]",5550
"[4413, 4645, 2570, 3553, 5550]",507
"[4645, 2570, 3553, 5550, 507]",1275
"[5774, 5550, 981, 3140, 1073]",3340
"[4004, 6223, 1836, 4253, 2265]",2554
"[6223, 1836, 4253, 2265, 2554]",5549
"[1836, 4253, 2265, 2554, 5549]",2554
"[4253, 2265, 2554, 5549, 2554]",5901
"[2265, 2554, 5549, 2554, 5901]",2554
"[2554, 5549, 2554, 5901, 2554]",1816
"[5549, 2554, 5901, 2554, 1816]",5948
"[2554, 5901, 2554, 1816, 5948]",4326
"[5901, 2554, 1816, 5948, 4326]",4702
"[2554, 1816, 5948, 4326, 4702]",6256
"[1816, 5948, 4326, 4702, 6256]",5835
"[5948, 4326, 4702, 6256, 5835]",3340
"[5683, 5871, 744, 4037, 6206]",2384
"[5871, 744, 4037, 6206, 2384]",3147
"[744, 4037, 6206, 2384, 3147]",4730
"[4037, 6206, 2384, 3147, 4730]",971
"[6206, 2384, 3147, 4730, 971]",5497
"[2384, 3147, 4730, 971, 5497]",3340
"[5282, 1925, 1672, 5290, 340]",6155
"[1925, 1672, 5290, 340, 6155]",228
"[1672, 5290, 340, 6155, 228]",1515
"[5290, 340, 6155, 228, 1515]",4088
"[340, 6155, 228, 1515, 4088]",41
"[6155, 228, 1515, 4088, 41]",4413
"[228, 1515, 4088, 41, 4413]",6256
"[1515, 4088, 41, 4413, 6256]",4559
"[4088, 41, 4413, 6256, 4559]",4326
"[41, 4413, 6256, 4559, 4326]",3152
"[4413, 6256, 4559, 4326, 3152]",6303
"[6256, 4559, 4326, 3152, 6303]",4361
"[4559, 4326, 3152, 6303, 4361]",4413
"[4326, 3152, 6303, 4361, 4413]",2191
"[3152, 6303, 4361, 4413, 2191]",986
"[6303, 4361, 4413, 2191, 986]",4326
"[4361, 4413, 2191, 986, 4326]",2715
"[4413, 2191, 986, 4326, 2715]",5901
"[2191, 986, 4326, 2715, 5901]",3350
"[986, 4326, 2715, 5901, 3350]",5549
"[4326, 2715, 5901, 3350, 5549]",4059
"[2715, 5901, 3350, 5549, 4059]",3425
"[5901, 3350, 5549, 4059, 3425]",3340
"[1925, 41, 3865, 5044, 340]",5156
"[41, 3865, 5044, 340, 5156]",5536
"[3865, 5044, 340, 5156, 5536]",3269
"[5044, 340, 5156, 5536, 3269]",6256
"[340, 5156, 5536, 3269, 6256]",0
"[5156, 5536, 3269, 6256, 0]",6058
"[5536, 3269, 6256, 0, 6058]",2153
"[3269, 6256, 0, 6058, 2153]",5282
"[6256, 0, 6058, 2153, 5282]",1925
"[0, 6058, 2153, 5282, 1925]",0
"[6058, 2153, 5282, 1925, 0]",4336
"[2153, 5282, 1925, 0, 4336]",6257
"[5282, 1925, 0, 4336, 6257]",6256
"[1925, 0, 4336, 6257, 6256]",4272
"[0, 4336, 6257, 6256, 4272]",3659
"[4336, 6257, 6256, 4272, 3659]",744
"[6257, 6256, 4272, 3659, 744]",1275
"[5103, 5550, 1535, 41, 4088]",3327
"[5550, 1535, 41, 4088, 3327]",6099
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[466, 2048, 2081, 6147, 5550]",5282
"[2048, 2081, 6147, 5550, 5282]",408
"[2081, 6147, 5550, 5282, 408]",740
"[6147, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",5156
"[408, 740, 3327, 1020, 5156]",3334
"[740, 3327, 1020, 5156, 3334]",3340
"[981, 1073, 2264, 5654, 5550]",1535
"[1073, 2264, 5654, 5550, 1535]",41
"[2264, 5654, 5550, 1535, 41]",4088
"[5654, 5550, 1535, 41, 4088]",5901
"[5550, 1535, 41, 4088, 5901]",2035
"[1535, 41, 4088, 5901, 2035]",4524
